route,dataset,model,gen_success_rate,pddl_valid_rate,task_success_rate,obj_precision,obj_recall,obj_f1,init_precision,init_recall,init_f1,goal_precision,goal_recall,goal_f1,macro_precision,macro_recall,macro_f1
villain_direct_pddl,blocksworld_real,qwen,0.9314,0.9608,0.451,1.0,0.923,0.9599,0.8036,0.7823,0.7928,0.7157,0.9126,0.8023,0.8398,0.8726,0.8559
vila_planning,blocksworld_real,qwen,1.0,0.0,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
villain_captioning_pddl,blocksworld_real,qwen,0.951,0.9902,0.6863,1.0,0.9378,0.9679,0.9343,0.8785,0.9056,0.651,0.881,0.7488,0.8618,0.8991,0.8801
scene_graph_to_pddl,blocksworld_real,qwen,0.049,0.0588,0.0392,1.0,0.049,0.0935,0.9962,0.049,0.0934,0.9916,0.049,0.0934,0.9959,0.049,0.0934
villain_direct_pddl,blocksworld_sim,qwen,0.8,0.8,0.6,1.0,0.7667,0.8679,0.9263,0.72,0.8102,0.7367,0.735,0.7358,0.8876,0.7406,0.8075
vila_planning,blocksworld_sim,qwen,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
villain_captioning_pddl,blocksworld_sim,qwen,1.0,1.0,0.6,1.0,0.9119,0.9539,0.8808,0.8181,0.8482,0.5631,0.795,0.6592,0.8146,0.8417,0.8279
scene_graph_to_pddl,blocksworld_sim,qwen,0.2,0.2,0.2,1.0,0.2,0.3333,1.0,0.2,0.3333,0.9314,0.2,0.3293,0.9771,0.2,0.332
villain_direct_pddl,alfred_multi,qwen,0.92,1.0,0.26,1.0,0.6173,0.7634,0.4057,0.1372,0.2051,0.8689,0.5911,0.7036,0.7582,0.4486,0.5636
vila_planning,alfred_multi,qwen,1.0,0.0,0.1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
villain_captioning_pddl,alfred_multi,qwen,0.7667,0.88,0.2533,1.0,0.5147,0.6796,0.5339,0.0947,0.1609,0.863,0.4635,0.6031,0.799,0.3576,0.4941
scene_graph_to_pddl,alfred_multi,qwen,0.8333,0.86,0.2867,1.0,0.5163,0.681,0.4528,0.115,0.1834,0.8933,0.4256,0.5765,0.782,0.3523,0.4858
